,Bilirubin (direct),Bilirubin (total),free T4,Uric acid,Urea,HDL cholesterol,Potassium,Phosphate,Cholic Acid,Deoxycholic Acid ,Urso-deoxycholic Acid,Taurocheno-deoxycholic Acid,Glycocholic Acid,Glycourso-deoxycholic Acid,Glycodeoxy-cholic Acid,unknown 7.79,unknown 7.34,unknown 7.07,Tyrosine 2,unknown 4.25,unknown 4.16,unknown 3.99,unknown 3.98,unknown 3.97,unknown 3.94,Glycine (mainly),unknown 3.38,unknown 3.35,unknown 3.33,unknown 3.31,unknown 3.29,Glucose 21,Glucose 22,Creatinine 2,unknown 3.05,unknown 2.95,unknown 2.94,unknown 2.92,unknown 2.88,Glutamine 4 (mainly),unknown 2.43,unknown 2.42,unknown 2.39,unknown 2.37,unknown 2.30,unknown 2.25,unknown 2.18,unknown 2.16,unknown 2.12,unknown 1.93,unknown 1.77,unknown 1.71,Alanine.1,unknown 1.34,unknown 1.26,unknown 1.20,unknown 1.16,unknown 1.09,unknown 0.99,myristoleic acid,palmitoleic acid,vaccenic acid,cis-vaccenic acid,linoleic acid,γ-linolenic acid,linolenic acid,eicosadienoic acid,dihomo-γ-linolenic acid,arachidonic acid,eicosapentaenoic acid,lignoceric acid,docosapentaenoic acid
10,-1.2688617342556614,-0.9015014733390814,-0.24564252931633107,-0.32435084906121825,0.007106284043966195,-0.42845687989497777,-0.16972959100104545,0.4738169552898997,-0.35173281059450723,-0.6774145235712488,-0.724507278141917,-0.17920637909275675,-0.7096590183875565,-0.6671004506890711,-0.7258210184358732,1.2632559922851472,-0.6174576509951613,-0.2636387162949278,-0.9412109159676123,-0.1821471433990845,-0.2414145062412649,-0.7633687662339637,-0.6992741715538274,0.03282375475542881,-0.6210490125407125,1.074634778867279,-2.145401514705785,-1.1712172134111656,0.13378205762292203,-1.3147122534558497,-1.1503765049491959,0.009315941317995706,0.09190998776218352,0.3094762043123052,-0.7838333092510978,-1.5072929504726926,-0.2607075736665871,-0.38080539287456217,-1.2154545594616495,-1.0866860596463719,-0.7410167045334296,-0.22135659167448557,0.38409684444141007,0.7147013310347552,-0.43019819001693543,-0.7722360354144538,-1.0609166339571543,-1.36026952849973,-1.3547330580025205,-0.69787667364593,0.009934705229376763,-0.7710513942027764,0.0029217303663442804,-0.3484402190680399,-0.6703270962658324,-1.0330285773204675,-0.9604677751750454,-1.2683675494085922,-0.15679870286320619,-0.7779190699275328,-0.7595377017576455,-0.8377164065304238,-0.6361367067798175,-0.17109442399026142,-0.12597807212368797,-0.43559562779278616,-1.2143967129654791,-0.9166903472752547,0.1256429199256247,0.029227419646302284,0.4355868169663632,-0.8756127381202655
11,-1.2688617342556614,-0.9015014733390814,0.08081399172947736,-0.888679831649605,0.007106284043966195,-1.0767031357558592,0.05657653033368249,-0.0026274507687044754,0.4272052455624691,2.2005297091453992,-0.23283823435659926,-0.2754984715986598,-0.03768631908767838,-0.6482778579172253,-0.1703104978049501,-0.10069122281314476,-0.22880474168883277,-0.5569022528118053,0.15128287092164622,0.5123852734359633,-0.5374349128763803,-1.021299618956968,-0.12681186081107296,0.3537754069884319,-0.36696205826608247,-0.4577492999155471,0.84285217634995,-0.42683724126239386,-1.1641434183392845,0.5083076647141703,-0.04669671030609787,-0.7484429844267375,-0.4996376639027906,0.6068071275180279,0.05030019331183584,0.27818079000152707,-0.4508995604624533,-0.6703960875325312,0.600885939269643,-0.7964125348398695,-0.599391715197246,-0.47898098975406794,-1.0327900493311153,1.0352266071575724,-0.49691733063170396,1.7457040291893238,1.216561414172419,-0.22090711264065316,0.193357710389255,0.17928395784330023,0.49496307435109216,0.09076190145281123,-0.35612668759499744,0.3418075219889576,1.0462727807880015,1.2039292112386197,2.389977256399632,-0.36427543173260457,0.533065199485675,-0.16157493162957387,0.5428232430830187,0.7183993376818812,0.8957356556726008,-0.2535035342907945,0.11757966425415599,0.48094665863111613,-0.7047642069553451,-0.9299572041505257,-0.05964683256119078,-0.09244466729145999,-0.37040312089332267,0.22602947423083145
12,1.1390247195876402,0.6804882089075647,-0.4088707898392356,-0.41840567949261576,-0.13095866309595014,1.444254525925346,0.2828826516684084,0.9502613613485051,-0.42643488083527503,0.28838940514153716,-0.7782433070499251,-0.3598673455007186,-0.6727339413298099,-0.7624369915049272,-0.009704111447601941,0.3873757124650337,-0.0007993974126512324,-0.39173101790734255,0.6685439500677528,0.1737227612726029,-0.4961803953290813,0.16660650967055612,0.5923722038195703,0.8437722260372329,0.4565340366305577,-0.5170938624201966,0.4944597898356098,0.7239252329816266,0.7019033551238051,0.057878628644233675,1.1060759823450705,0.6131722358468583,1.5723244749967402,0.7171663191449866,1.1295763185762515,1.527393744806339,1.5879098746391989,2.414817570174577,2.207684517829672,-0.6652207917164743,-0.31643089851826434,-0.3813152423637853,-0.6548564023995338,1.505785986541008,-0.4722756245866829,-0.43245849566999806,-0.9315573052099192,-0.12242201482442787,-1.0877535273859391,0.8614091687049524,1.880510374135589,-0.05842052534439569,0.10081273185133971,-0.3686177868465711,0.4596527469855954,-0.4400873503581951,-0.07600750568513656,-0.14373278031903317,1.0535026359516235,-0.4274564075557486,-0.13827883574565838,1.2678900884016004,0.2088406436784231,0.47514679826805517,-0.4709438201008446,-0.24807658099574081,-0.6282339547989646,0.11963027085482775,0.28064739368380653,-0.43281062968302025,-1.1464047446879515,-0.09537471644370928
13,0.3363959016398727,0.9064867349427995,2.0395531180043296,0.5221426248213625,-0.13095866309595014,-0.7885936887065785,-1.0749540763399512,0.3547058537752483,-0.28880434627144674,-0.7367012967223957,-0.42752508293622254,-0.9171413646482415,-0.09656450250473424,-0.07523847024587035,-0.6273796893032973,-2.038758520331468,-0.5177748583463175,-2.0973612686657086,-0.921949901616397,0.17967264677115738,-0.5561038135512614,0.7815331403288757,0.29483756941943146,0.5316552278666273,-0.3500399761457549,1.833762341965828,0.12045998835880219,0.34552592970722557,-0.969848983452813,-0.61274668488974,0.4769359475599399,-0.34913460112494654,-0.5404812671011523,-0.012046362362374514,-1.494847504224512,-0.6756861151014634,-0.41289140931991214,0.26386065279859683,-0.06061464526225883,-0.9993084941766301,-0.4312214467384664,0.4148978215713594,1.253013009835561,1.2275170467571714,-0.7552100046448762,0.19695870078477154,0.38103281904251524,-0.45293890043961954,0.47821153630892516,-0.8345610642648378,-1.7896765313042868,0.3460516894058111,0.5915019028130635,1.3221634430800882,-0.39111549891251396,1.1460418223835849,-0.23929999958427225,-1.2020565483110022,-0.1981367360620131,-0.7779190699275328,-0.6704204601736555,-0.17254395011424303,1.0772750911278022,0.9391384081617519,-0.9215529818273932,0.8023298050418038,-0.2972735338313177,0.35559168439111494,-1.0419835683937073,-1.100118782435936,-1.1464047446879515,-0.2582683614521025
14,-0.46623291630789426,-0.44950442126861123,-0.680917890710743,1.0864716074097491,0.14517123118388253,-0.7885936887065785,-0.6223418336704983,0.414261404532574,-0.20053217999792863,0.15603747183642586,1.432461479642718,0.45051708417172176,0.6463930687114022,1.8774122389407661,0.1913697774261961,0.047305313384102404,-0.5595756977068868,-2.698449765293385,-0.870674957183554,2.2405987450039517,-0.3371924531554768,0.19338536893009717,-0.31608760736273434,-0.25471078729104407,-0.11678896142509466,-0.059307105530205344,1.685574789337538,0.053991180826194106,0.5200998720750781,2.561458186877203,1.0209203807936686,0.6930272769690984,-0.5899361204035806,-0.31547757120700926,-0.05097519661525609,1.1785948965363833,0.8168928817961693,1.8246648673930204,0.11490477906864006,-0.15219513432449552,0.6804647741609856,0.620087042025523,-0.2883115691976672,0.39475152512905787,0.12125271280469088,1.1611862343862758,2.0736108245218112,-0.9118523267126278,0.005259359981287254,1.3333254446642067,0.46110376697071104,0.2367135244869289,0.15573933464836895,0.5128505515949784,1.2585400165185487,-0.14653106161493598,0.5853247704138159,0.9113072793919996,1.023817056421867,-0.7779190699275328,-0.3821439442715413,-1.2853833970402329,1.4233646034101943,1.1965267001362958,-0.43922393796826614,2.5225677155513835,2.3175766857672726,-1.2774766694694457,0.381177518845901,-0.6001654041620608,-0.3920010564441447,-0.06011315525394951
15,-0.46623291630789426,-0.44950442126861123,0.35286109260098486,-0.700570170786809,0.14517123118388253,1.2281724406383858,-0.3960357123357714,-1.8488495242457994,-0.36804463907215185,-0.8839834790763162,-1.1123850325254896,-0.3931895842567842,-0.05214144196252452,-0.43735550525470734,-0.24549874198486837,-0.6905781168233667,0.33007892296395774,-0.17592433173733493,-0.3936087226737966,0.09868430117564839,0.47754893062438786,0.15233463858503077,-0.9963960888350257,-1.1386578578866002,-0.741570140289116,0.9874662226722677,0.5374568236209739,-0.3931457108368541,-0.8021882276098733,-0.59488756493015,-0.22553043068928053,0.015260793040964782,1.917511727688015,-1.5625354355109418,-2.1987502687638933,-0.5680409983509043,-1.1411402094086462,-1.1327932257089428,-0.15760477028246903,0.646286090813075,1.0114154774283661,1.450523326742063,0.6218562432587352,-1.4157054935311748,0.5211277394572648,0.48633584642812827,0.7113756708003032,0.7161932318900973,0.8395111854669108,-0.5618118687929992,-2.133515669752633,-0.5088388037876924,0.3281271385833451,1.5668624840316718,1.4226978552738396,1.088917343162763,0.4077163508627499,0.30165994359727666,-0.7341868084335087,0.5637537557703127,0.9111925880294116,1.5033531387984087,1.2480358163559584,3.054924205219574,1.069117339996889,1.999398063449675,0.20954404646221436,1.4851942204395778,2.0986752405211653,0.6075436454631179,1.2473321920975622,1.5369751770338966
16,0.3363959016398727,0.9064867349427995,-0.19123310914202957,0.42808779438996425,0.6974310197435479,-0.7885936887065785,-0.8486479550052253,-0.062183001526030166,-0.3851263788375732,-0.8847150130946303,-0.8307226983378095,-0.2460756934341288,-0.19122792913634812,-0.6407758316939346,-0.625786104166536,-0.3851379025470266,1.1489322694592965,-0.4010200928202916,0.35025165757284976,-0.9472646516428425,-0.3534990695684654,-0.14603170650373767,-0.12605942840639017,-0.2747094110580582,0.22003855099459263,-0.8600115012693321,-0.4810468660794323,-0.1315981502482065,0.7173628596844221,-0.024247788803804717,0.02082656085241915,-1.0282670180297175,0.29710047230246867,0.9811654838028582,1.4219263822142625,-0.738808393476873,-1.579599930932539,-0.14020723289330728,-0.050778068317615103,-1.0597857883540354,-0.6550610623927801,-0.21600153988692902,0.8093695439909432,0.2970095007304545,-0.11733916826408933,-0.31916212257019294,-1.1252528333507028,-0.9375967530656916,-1.2966855346579726,0.6517607849855518,1.0797831556805455,0.34755865099706734,-0.017260543675398646,0.12455463497956917,-1.0366985693626751,0.8289687642690878,-0.3817424012420382,-0.04389848233118052,0.4818277917439908,0.23014597101331807,-0.14587601830681546,0.6310239103269862,-0.7187228087272891,-0.7648861473109114,1.9890776973130821,-0.729704360393792,-1.023142973332914,1.0730088671431763,-0.09781401599280598,0.14163650431293776,1.2463890766713508,0.27523384305592663
17,0.3363959016398727,-0.44950442126861123,0.29845167242668336,-0.41840567949261576,-0.8212833987955318,0.4358714612528641,-0.8486479550052253,0.7120391583192024,0.2296272118205674,0.4637880999941843,0.07582558182714619,2.3072702947192,1.1384325371583215,1.7276395104222342,2.8343218418703975,-0.04290020531161577,0.45337894067201334,1.3301816631231025,0.08268040930411177,-0.7092625742327631,-0.2919950747987507,1.0865562179179584,0.2789607950334362,0.6570000334732149,1.2310951694031653,0.28154556525574154,1.0728789084633878,0.1136468576542494,-1.4980871215124476,0.18051573069005444,0.6016996748662888,0.5008140974347809,-1.4093705058604686,1.461446596093147,1.6253188277988735,-0.1535698997033961,0.9430436550589953,-0.22088612254457532,0.7786536645852535,0.09031655156383786,0.5147459848370306,0.14699068907980384,-0.548080898385444,0.33795016735122935,-0.4341577731270593,-0.6737012640853419,-0.8083488212185991,0.35492263237448923,-0.5313907144070543,-0.18635277417008403,0.35851321883237225,0.599187923262846,-0.4634710155157951,-1.055872333944968,-0.6075100971198008,-1.063772616506283,-0.6601497674809449,-0.4437382626987112,0.48899674713881414,-0.7779190699275328,-0.5872369656662377,-0.7882712525357989,-0.9436297003999444,-1.313478607906905,-0.38124332532381633,-1.1625925341068777,-1.3621524355441679,-1.0038324849657936,0.13394867718191378,-0.9062693682569556,-1.1464047446879515,-1.3547949446692613
18,0.3363959016398727,0.22849115683709428,1.3322306557384114,0.05186847266437341,0.14517123118388253,0.4358714612528641,-0.6223418336704983,0.1760392015032726,-0.3321187578194797,-0.5440640052329966,0.33682239654650026,-0.6042414353215937,-0.31233365370975347,-0.6823255153921597,-0.9107481008946657,0.32024834686149206,-0.9829682764719088,-1.1124934327227411,-1.2351638877407394,-1.5683509133407005,-1.1245731185826826,-0.2357275522928672,-0.37830319852787747,-0.8008894831447462,-0.5299958723615362,-0.39105405062016035,0.29767591681571237,0.7200321527683119,-0.11532813818614727,0.7273042748648388,1.9651027169718573,-0.6388351962434319,-0.09576603197248061,0.4859589454545796,-0.600367429418099,0.02881712685742358,-0.034250102667264776,1.5034207621845983,0.09619459759198071,-0.5713057362529345,-0.2674226609120556,-0.43173077308471974,0.3566156590248401,-0.00612207427591574,-0.920893711815802,-0.9327892778998333,-0.5474005647638363,-0.7981261770966902,-1.749769958348606,-0.25272212333352184,-0.6601399756402778,-1.7777009077422896,-1.061055345209654,-0.5906221207591508,-0.8125344756483249,-0.3147628545345909,-0.9820132275353268,-0.5076940899009212,-0.9855848738709909,-0.5594471756426369,-0.8379934466193519,-0.12574793975563253,-0.3548821916115843,-0.2953285648215248,-0.6999090254644539,0.07547189225338496,0.09483066667783202,-0.790442068028628,-0.6981226158141778,0.13032750301033094,-1.1464047446879515,0.337270930280417
19,-0.46623291630789426,-0.44950442126861123,-0.5176896301878385,0.33403296395856674,-0.9593483459354482,0.07573465244126332,-0.3960357123357714,1.1289280136204822,-0.41704755727617226,-0.003874284862744379,0.3712735713757863,-0.27473371881392433,-0.5187089256858817,-0.6401240942365187,-0.7522972485080367,1.6736573805953912,-0.8179248981476207,1.2844974882865217,-0.20623164248015796,-0.20926171928272663,-0.30185144442758455,0.7734573429503744,-0.2788810199898129,-0.8712745051031024,-0.8210075806709523,-1.5284942863431545,-0.17326104699063272,0.9735812205415937,0.3071538479728174,-0.1348314495980003,0.8815362740054982,-0.9346298223092073,-0.5129961843453699,-0.4924952507754338,0.1407970824084678,-0.14309270652242265,0.48263197933267926,1.2412025745934097,-0.05651748509834431,0.38825870499542836,-0.3234983049119707,-0.7063038951197905,-0.5667532419304055,-0.0753418643724534,-0.8170561568406403,-0.10723692751842129,-0.025759583915971024,0.3589868448562394,-0.12480636275229386,-0.32547063481342187,-0.4451031156485017,-0.6301582170470983,0.05983610398900423,-0.30285228567289696,-0.16075756802585808,-0.4910089144869707,-0.7860432259110623,-0.9063097294070178,0.7563239825490004,-0.20774577819621265,-0.5393861620407029,0.1135365316297627,-0.11588802335566162,0.24724952075967774,-0.06105360302888027,1.2636468046836584,0.7860831966368087,1.7856965933326734,-0.9181175564875526,-0.8622662547327815,-1.1464047446879515,-0.07093804359899562
20,0.3363959016398727,0.6804882089075647,-0.3000519494906326,-1.0767894925124006,0.8354959668834643,-0.5004842416572979,0.05657653033368249,1.8435946227083893,-0.09266489208874168,-0.3302309630340929,0.25027929513516195,0.20243878778974891,0.09634390008358992,0.5030342164847447,0.0809934433183121,-0.7935968781096178,0.4985584780297762,-1.1522072785030404,1.2667192245529704,0.16542442828713233,0.7546730640959611,0.6136977948197975,0.17546190364922057,-0.1665386719677603,-0.6097179664668553,-1.2453290271073862,1.4590529782553143,3.1118245734554177,1.3165569422680132,1.4452488974606983,2.522819976872181,-0.17894980877777222,-0.00556863468774569,1.2709419577766787,0.26914145313581,-0.299252525831422,-0.06411504570292008,0.6558460561188074,1.0069634297690087,0.06529952519999807,0.3066088608624034,-0.575049603513715,-0.38345298722622906,1.527905292529702,-0.48201739506469365,0.8848593643401291,0.514642202603836,0.7209728448500362,-0.1131977817004033,-1.062954463680147,0.44130217588371623,0.3794970934797647,0.44280221903654304,0.769504813144805,0.44640178758937793,0.2014985688862667,0.3983665769263948,0.48276281382673786,1.3542075154072761,4.357760666741442,1.3043558732195473,2.514485320362375,-0.11378808461552338,-0.41003813093924074,0.953608289269701,1.3416382607221333,0.6815749555995314,-0.25950358452692457,0.015875112986403192,-0.3520472155861175,1.3759264495785481,-0.3704287348019704
21,-1.2688617342556614,-0.9015014733390814,-0.4088707898392356,0.33403296395856674,2.2161454382826276,-0.2123747946080173,0.7354948943378623,-1.134182915157892,0.8643283218532362,2.2929834168266727,0.4145819366596634,-0.9171413646482415,-0.44295860554220384,-0.5262256620536889,-0.4229661776696466,-2.6337345831210497,-1.436457158485718,-2.653509341245615,-0.17036517543543214,-0.49681243072758574,-0.19459681268629356,-0.9883015105342441,-2.4388626737459314,-2.5676221984565952,0.11486219084672472,-0.8727877616470205,0.9998030325645555,-0.5080450393653356,-0.06244585784242203,0.7398442010293357,-0.7984726291506724,-0.5129810306344913,-0.6034604440691775,-0.09703734209776886,0.4579623358993762,-1.2011136403082128,-0.30864338010171083,1.0653799725338038,-0.9452322900221072,-0.45532593130129057,-1.215202625594386,-1.078091195048178,-0.36761352464003727,-0.13066183881219534,-0.06419123108652058,-0.21369669306131428,-0.6548482997519722,-1.3885172054279717,-1.1534452218767712,0.9270350496041633,-0.636823395435186,-1.0270755650276389,-0.303054216304395,-0.5627588711949513,-0.9294404259078618,-0.40724016018155756,-0.798007628585739,0.07678291433409926,-0.1607652879648535,-0.5305778848468523,-1.1805730403881554,-0.17759252953332244,-0.4712744256808588,-0.30193409710470426,-1.015217942952746,-0.8198015786517405,-0.8655062825454103,-1.1597824755806052,-0.7976443938628957,-1.1121028220255504,-1.1464047446879515,-1.440340215193468
22,-0.46623291630789426,-0.6755029473038463,-0.24564252931633107,0.8983619465469534,-0.6832184516556155,-0.572511603419618,0.5091887730031364,0.6524836075618767,-0.4586727583831378,-0.24444863999260674,0.2179253590680711,0.07182619914477077,-0.2540509404091997,0.2682231600443097,-0.2501599698227149,0.2995282983188148,-0.7988638966823203,0.633076205710836,-0.03729766423975201,-0.33335385009127655,-0.9411725117696569,0.16061876904005407,-0.4838035383454635,-0.0021823965969634566,0.8893321754253893,-0.13971713283128348,0.22265832420169113,0.050320977789776636,-0.1643639984236537,-0.05222150338914601,0.800879169260354,-0.5047090796616205,-0.2631026637534312,0.8440932551102974,0.7394855677395562,-0.5989865671985567,-0.6122090580543511,-0.2900626684131908,-0.9746492986697569,-1.14763910500938,-1.7198226442103122,-0.5571841268886081,-0.5441218562074984,0.14684766220454684,-1.0835072230900942,-0.5859833698259949,-0.47615845572909143,-0.7856875467958896,-0.8550257184645278,-0.49369502630666334,0.2569496155463205,-0.2735702288639939,-0.1369610016859341,-0.1646168418812596,-0.719552127587695,-0.7456491787313431,-0.7391630952375683,-0.5380302125078786,-0.4203378025910527,-0.2588169652093754,-0.4540322834143142,-0.2545821726245323,-0.09958347909553282,-1.3706496730855013,-1.0369973273821256,-1.1604779971585777,-0.009985615811925263,0.01975510438630101,-0.27810337691992865,-0.9477105039572761,-1.1464047446879515,-0.43715950506219275
23,-0.46623291630789426,-0.6755029473038463,0.46167993294958787,-0.32435084906121825,1.111625861163297,0.6519535465398245,0.05657653033368249,0.8311502598338538,-0.3822680065618294,-0.5549855128813578,-0.5592315138836164,-0.1449242012162644,-0.8497361270060395,-0.5702271006984646,-0.5515503011959628,1.5479463631495165,-0.19014990565443693,0.20591805871884877,1.5633932332691307,-0.4261393301681235,-0.4135225218438977,0.20114361965586974,0.13169593223611764,-0.1858860350959309,0.09608123506971077,-0.6179744708259824,-0.5095724792320582,0.1911035636803905,0.615171031070157,1.0038631011862524,0.2891205191076996,-1.0271637321039602,0.06572658131324938,2.143139736294643,1.040934688347971,1.230879943838152,0.5753592584940217,2.1728464033906225,-0.07320873499559705,-0.6758230078275033,-0.07984331917987036,-1.0827207683056008,-1.2916911102046436,-0.5691222729343941,-0.7423668123984136,-0.24463344167317647,-1.310354383712654,-0.5519174952642606,-0.5855674393667752,-0.4806506184477656,-0.42301663874588175,-0.5373780405405683,-0.3784411136982761,-0.7718936864784173,-0.14898716253268232,-0.4350817160213001,-0.21483499917171373,-0.8370192073917134,-0.5589396509805906,0.23582220119223246,0.8693403950359568,0.4009688424067916,-0.16674078620453223,0.13955249397124686,0.7529803867821235,0.23859866171341731,0.5488288930846417,0.381180756237192,0.14540654203174608,0.7022130873345289,0.7765115940715661,0.16813747893300246
24,-0.46623291630789426,-0.44950442126861123,0.24404225225238188,1.5567457595667384,0.42130112546371523,0.07573465244126332,1.1881071370073162,-0.12173855228335585,-0.4202568404274539,-0.7084401188769904,0.11418653061831807,-0.6343550539114781,-0.9887749363690307,-0.6804557064868932,-0.9302097517954698,0.9830602457147304,0.7397098271456826,1.6324040586334176,1.2538267851956388,-0.07393001326611619,-0.5264207987210877,1.3142498760925199,1.272556313253264,0.141353943461562,0.8415701745463416,-1.9446568597185765,1.0961910706436186,1.24490080975881,-0.6910084455244783,0.9202575035713061,1.082979119506743,0.3163109965140585,1.0623623068408705,0.9624940037703987,1.9740392600879006,1.3241934076592485,0.9670659886813145,0.5447419711893021,0.8765876681439936,1.0172072998416561,0.29393056910367066,-0.7613519418683742,-0.36977880968671506,-0.6600099384298707,-0.3439311331319027,-0.18546070622835004,0.3084053297198848,-0.07602280796133601,-0.07513078987693389,-0.2792834582627881,0.4237288275152133,0.7572886145317409,0.3014368074415707,-0.013680522616400697,-0.1543896666131534,0.6296854566553222,-0.42680403905286124,0.1902161793008831,0.24114015755077242,0.3717739740094428,1.435654893472153,-0.21361646557778333,-0.010565043572418043,0.21086153436991842,3.483679625805984,-0.07839531863299096,0.577193869573733,1.719609027095524,1.3977578875251633,0.7320525359222321,1.396514590668395,1.0255690108786852
25,-0.46623291630789426,0.0024926308018592023,0.7881364539953963,-0.700570170786809,0.8354959668834643,-0.7885936887065785,-1.0749540763399512,1.367150216649785,-0.12423181646414638,0.6058387732948852,4.318968455052844,-0.1672509974639173,0.005603894412674486,1.083504030842779,0.0239714969525871,0.9623685777514824,0.8574495459028738,0.7951055091471051,1.2273919278144778,0.4975954494654956,0.37790680340685595,0.975052340229483,0.42454317283411963,0.6318579237980657,-0.700914136456911,-0.10974976605609739,-0.6173275321980929,-0.3162230103778757,0.8324160981762535,-1.1267847550984118,-0.7926207363014027,-0.7869047987250503,-0.9929006641114593,0.9131713095203503,1.3593591784087113,2.3270983605706794,1.7059962910327864,1.659721442580069,0.5489202658770859,2.5239856686548094,2.1160767601248347,1.157109893573901,0.13194148840505432,-0.8997323762181731,-0.24232577350826182,-0.010262715275456828,0.2916664738646645,2.765963356297877,1.2538966242406941,-0.3327896901002847,0.36449076434390715,0.837212850053642,0.16333819782115364,0.13197998427077712,-0.6186637339786871,0.2681989103062782,-0.11685730848577229,0.7560904846900467,0.7753386344528075,-0.1967892720103424,-0.8214513793335185,1.19485923727378,0.2314048372435259,0.23874468784545075,-1.1016615096129845,0.49120259421298657,-0.5171935214594625,0.022477114127688148,-0.8217725226705452,-1.098523436104899,-1.1464047446879515,-1.0430157837227296
26,0.3363959016398727,0.6804882089075647,0.46167993294958787,2.4972940638807177,1.2496908083032132,-1.4368399445674598,0.2828826516684084,0.6524836075618767,-0.3285459571516339,-0.5879921061557074,-0.07033294578653669,0.06054081243605606,-0.7053657485127464,-0.7246407196609357,-0.870343744041177,1.2059544489315683,1.286913552130768,1.7009060987889209,0.9745963921392273,-1.1008161020471035,0.9452196513096164,-0.19637110625477022,0.6667609084699406,0.7797202446041842,-0.7054772196492868,0.6858202676652652,-1.549476455632873,-1.044734374944849,-1.685953149818289,-0.7738224577855805,-1.5850593867528575,-1.2826716940619167,-1.4073795531581885,0.08154468178832638,1.1703105413087755,0.7181533548724198,0.4305699110760246,0.03675503385323513,0.6173667325427581,0.20465621968055187,1.6918686626792736,2.445722465919626,-0.15157150710216286,-0.03654071159551494,1.2356424110441333,0.33469776191678297,-0.3430897297896822,0.30215968596331655,-0.4966829844643872,-0.43470603723159923,1.9335212911506325,0.9027402244572398,0.7786660897346637,-1.2397106673975105,-1.4439550284266425,-1.1405743317387615,-0.8224980858494354,2.2488134300229556,1.9745965639848841,-0.7779190699275328,-0.9043670184645095,-0.6099224257266389,-0.7948695294702952,-0.4682062178793224,-0.8224628055969322,-0.9121217533076169,-0.8851942616942982,-0.312843654173915,-0.05956599197073183,-0.029014684312856233,0.6433063512111613,-1.6181605687576288
27,-1.2688617342556614,-0.9015014733390814,-1.170602672279456,-1.0767894925124006,-0.4070885573757828,-0.8606210504688987,-0.3960357123357714,-0.0026274507687044754,0.21747944066479455,0.015559518777346614,-0.5242925106326035,-0.9171413646482415,-0.1824138298224176,-0.5781627666764704,-0.5505978599866178,0.682570357691961,1.4496397649903903,0.6815987751784005,0.8638801633989484,0.8067745978265889,-0.6136253631978613,-0.4709650547842573,0.47036366293122955,-0.06332987234584007,0.8566409630028756,-0.8868685161950208,-0.459840851320561,-0.8004329422734224,-0.972245670611105,-1.1018418698440393,-0.7944022476250012,-0.22264021670378104,1.0597382584910455,-0.06968765032960633,0.3144841383391972,-0.44065404913630857,-0.9371065402082817,-0.7212915352878425,-0.1460875452261984,1.9379429264066064,1.6004348043368177,-0.6287138631012091,0.2212787605844923,-1.2063654675712254,-0.367900212579385,1.231064169100616,0.42287125298307326,1.96588229794613,1.0259990232396294,-0.4148429642276953,-0.4728369726001514,0.60479206064886,-0.4772848457612523,3.031859016442061,0.39786297475439003,1.08143522189718,0.1286549223394433,-0.313520771402158,0.8980832268959943,-0.021025413712749484,0.476402514164992,-0.5336068382251404,1.3192643287340649,1.0531146770170803,0.3259523436756986,2.710706891776446,0.6428121584269604,1.2613403299798507,0.2732834624986466,0.42762139093567963,-0.16413805846505447,-0.10210515227414664
28,-0.46623291630789426,-0.44950442126861123,-0.4088707898392356,0.9924167769783517,-0.8212833987955318,1.876418696499267,1.64071937967677,0.1760392015032726,-0.3569389772203592,-0.04678781944813713,-0.48331754257344917,2.339616027724158,1.1600268094828734,0.9152058633868843,3.040328938640809,0.4119053471003686,0.8505724499355859,0.13574101829433777,0.40845517654782176,1.7450114143264532,-0.11731288802394843,-0.09313722183794482,2.179120904197928,1.3960776987917938,0.5415722527888482,0.840948103386495,-0.5166182710705446,-0.5380497915080202,0.5960133633321474,-0.965224268771895,-0.8352920209254576,1.3214454810904182,0.014344687633925992,-0.1104685034391557,-0.06386740846679152,-0.20054467367181567,-0.10144389143817166,0.21222969083752044,0.9402698836812646,-1.654557513060072,-0.40415249578292906,0.12364388290665157,-0.3995619059417897,2.5170873848118913,-0.2664714359968759,1.0460590010342228,0.15800088358552056,-1.7078506046295439,0.7590166886340963,-0.74487754416223,2.1451754108936005,0.9758067635982483,-0.06688380685491888,0.35936914500234624,1.8132243021186376,1.4181368738570685,1.581347018157193,0.07800617062006046,1.157139637144425,0.24071112823924629,2.2396629597076636,-1.0354701131855877,3.151033044982811,0.20060740349293296,1.055929247839314,-0.416979702894418,0.5144054545414577,0.8630382414630801,0.38702728113799517,0.5644340965661331,-1.1464047446879515,1.479196088998111
